row_model,column_model,ks_value,p_value,stars
FRP,FRP,0.0,1.0,
FRP,MOp,0.11834179305283765,0.0,***
FRP,Average,0.07863716976516644,0.0,***
FRP,Vanilla,0.21050177348336596,0.0,***
MOp,FRP,0.11834179305283765,0.0,***
MOp,MOp,0.0,1.0,
MOp,Average,0.0884371942270058,0.0,***
MOp,Vanilla,0.10652366682974557,0.0,***
Average,FRP,0.07863716976516644,0.0,***
Average,MOp,0.0884371942270058,0.0,***
Average,Average,0.0,1.0,
Average,Vanilla,0.17754708904109584,0.0,***
Vanilla,FRP,0.21050177348336596,0.0,***
Vanilla,MOp,0.10652366682974557,0.0,***
Vanilla,Average,0.17754708904109584,0.0,***
Vanilla,Vanilla,0.0,1.0,
